filename,samples,0,1,2,3,gt,pre
C12_B359_S12.tif,18,0.8333333333333334,0.05555555555555555,0.1111111111111111,0.0,0,2
C12_B303_S12.tif,22,0.6818181818181818,0.0,0.09090909090909091,0.22727272727272727,0,3
C12_B302_S12.tif,62,0.25806451612903225,0.6612903225806451,0.04838709677419355,0.03225806451612903,1,1
C12_B297_S12.tif,101,0.5742574257425742,0.16831683168316833,0.19801980198019803,0.0594059405940594,0,3
C11_B114_S11.tif,116,0.3793103448275862,0.6206896551724138,0.0,0.0,0,1
C11_B128_S11.tif,115,0.8,0.10434782608695652,0.09565217391304348,0.0,0,2
C11_B109_S11.tif,94,0.4148936170212766,0.32978723404255317,0.2553191489361702,0.0,0,2
C11_B053_S11.tif,57,0.6666666666666666,0.08771929824561403,0.15789473684210525,0.08771929824561403,0,3
C11_B032_S11.tif,75,0.49333333333333335,0.10666666666666667,0.36,0.04,0,2
C11_B026_S11.tif,48,0.4791666666666667,0.3541666666666667,0.16666666666666666,0.0,0,2
C16_B090_S21.tif,53,0.5094339622641509,0.32075471698113206,0.16981132075471697,0.0,1,2
C16_B088_S21.tif,70,0.7142857142857143,0.15714285714285714,0.12857142857142856,0.0,1,2
C16_B087_S21.tif,77,0.5454545454545454,0.35064935064935066,0.0,0.1038961038961039,1,3
C16_B085_S21.tif,189,0.2698412698412698,0.30158730158730157,0.2222222222222222,0.20634920634920634,1,3
C16_B086_S21.tif,98,0.2755102040816326,0.35714285714285715,0.2857142857142857,0.08163265306122448,2,3
C16_B078_S21.tif,48,0.5,0.08333333333333333,0.4166666666666667,0.0,2,2
C05_B100_S11.tif,266,0.5639097744360902,0.16541353383458646,0.13533834586466165,0.13533834586466165,2,3
C05_B086_S11.tif,162,0.8580246913580247,0.07407407407407407,0.0,0.06790123456790123,0,3
C05_B085_S11.tif,182,0.5934065934065934,0.3791208791208791,0.01098901098901099,0.016483516483516484,1,1
C04_B021_S04.tif,209,0.42105263157894735,0.07177033492822966,0.2631578947368421,0.24401913875598086,1,3
C12_B328_S12.tif,229,0.27074235807860264,0.20087336244541484,0.10043668122270742,0.4279475982532751,3,3
C12_B325_S12.tif,364,0.5164835164835165,0.06593406593406594,0.07142857142857142,0.34615384615384615,3,3
C12_B036_S12.tif,450,0.3111111111111111,0.015555555555555555,0.07555555555555556,0.5977777777777777,3,3
C12_B008_S12.tif,156,0.25,0.14102564102564102,0.11538461538461539,0.4935897435897436,3,3
C12_B034_S12.tif,242,0.34710743801652894,0.18181818181818182,0.1487603305785124,0.32231404958677684,3,3
C12_B035_S12.tif,166,0.42168674698795183,0.16265060240963855,0.3072289156626506,0.10843373493975904,2,3
C12_B033_S12.tif,150,0.4066666666666667,0.20666666666666667,0.24,0.14666666666666667,2,3
C12_B027_S12.tif,149,0.5906040268456376,0.026845637583892617,0.2080536912751678,0.174496644295302,2,3
C12_B025_S12.tif,228,0.44298245614035087,0.17543859649122806,0.20175438596491227,0.17982456140350878,2,3
C12_B011_S12.tif,81,0.08641975308641975,0.16049382716049382,0.37037037037037035,0.38271604938271603,2,3
C12_B010_S12.tif,112,0.39285714285714285,0.1875,0.16964285714285715,0.25,2,3
C12_B017_S12.tif,64,0.53125,0.40625,0.0625,0.0,1,2
C12_B016_S12.tif,39,0.3333333333333333,0.5897435897435898,0.07692307692307693,0.0,1,2
C12_B015_S12.tif,82,0.524390243902439,0.2804878048780488,0.06097560975609756,0.13414634146341464,1,3
C12_B014_S12.tif,92,0.5869565217391305,0.11956521739130435,0.07608695652173914,0.21739130434782608,1,3
C12_B013_S12.tif,92,0.5217391304347826,0.14130434782608695,0.2608695652173913,0.07608695652173914,1,3
C12_B012_S12.tif,92,0.3695652173913043,0.33695652173913043,0.0,0.29347826086956524,1,3
C12_B009_S12.tif,111,0.15315315315315314,0.7117117117117117,0.018018018018018018,0.11711711711711711,1,3
C11_B008_S11.tif,100,0.59,0.33,0.07,0.01,1,2
C12_B337_S12.tif,12,0.75,0.0,0.0,0.25,0,3
C12_B336_S12.tif,12,0.5,0.4166666666666667,0.0,0.08333333333333333,0,3
C12_B028_S12.tif,52,0.9807692307692307,0.0,0.0,0.019230769230769232,0,0
C11_B005_S11.tif,287,0.4808362369337979,0.24738675958188153,0.2229965156794425,0.04878048780487805,0,2
C11_B111_S11.tif,111,0.6756756756756757,0.2702702702702703,0.009009009009009009,0.04504504504504504,0,1
C11_B049_S11.tif,40,0.525,0.475,0.0,0.0,0,1
C11_B069_S11.tif,118,0.4406779661016949,0.4067796610169492,0.11864406779661017,0.03389830508474576,0,2
C11_B019_S11.tif,137,0.4744525547445255,0.072992700729927,0.45255474452554745,0.0,0,2
C11_B134_S11.tif,476,0.28991596638655465,0.09243697478991597,0.15336134453781514,0.4642857142857143,3,3
C11_B144_S11.tif,131,0.33587786259541985,0.32061068702290074,0.11450381679389313,0.22900763358778625,3,3
C11_B122_S11.tif,136,0.39705882352941174,0.1323529411764706,0.022058823529411766,0.4485294117647059,3,3
C11_B131_S11.tif,59,0.423728813559322,0.3220338983050847,0.15254237288135594,0.1016949152542373,2,3
C11_B082_S11.tif,74,0.21621621621621623,0.13513513513513514,0.4864864864864865,0.16216216216216217,2,3
C11_B062_S11.tif,194,0.5567010309278351,0.28865979381443296,0.10309278350515463,0.05154639175257732,1,3
C11_B130_S11.tif,100,0.53,0.21,0.11,0.15,1,3
C11_B085_S11.tif,20,0.3,0.7,0.0,0.0,1,1
C11_B044_S11.tif,53,0.7169811320754716,0.20754716981132076,0.07547169811320754,0.0,0,2
C11_B022_S11.tif,68,0.5588235294117647,0.20588235294117646,0.20588235294117646,0.029411764705882353,0,2
C11_B132_S11.tif,73,0.4383561643835616,0.0,0.5616438356164384,0.0,0,2
C17_B067_S17.tif,287,0.013937282229965157,0.0627177700348432,0.28222996515679444,0.6411149825783972,3,3
C17_B066_S17.tif,250,0.124,0.004,0.696,0.176,3,3
C17_B064_S17.tif,238,0.29411764705882354,0.05042016806722689,0.36554621848739494,0.28991596638655465,3,3
C09_B062_S09.tif,314,0.43630573248407645,0.1305732484076433,0.07961783439490445,0.3535031847133758,3,3
C09_B049_S09.tif,442,0.8031674208144797,0.11538461538461539,0.038461538461538464,0.042986425339366516,3,1
C09_B045_S09.tif,71,0.4507042253521127,0.014084507042253521,0.2112676056338028,0.323943661971831,3,3
C13_B434_S11.tif,334,0.1347305389221557,0.038922155688622756,0.029940119760479042,0.7964071856287425,3,3
C13_B419_S11.tif,439,0.1845102505694761,0.16173120728929385,0.48291571753986334,0.17084282460136674,3,3
C04_B003_S04.tif,269,0.12267657992565056,0.10408921933085502,0.10408921933085502,0.6691449814126395,3,3
C04_B002_S04.tif,380,0.4842105263157895,0.26052631578947366,0.02631578947368421,0.22894736842105262,3,3
C12_B340_S12.tif,202,0.3316831683168317,0.10396039603960396,0.0049504950495049506,0.5594059405940595,3,3
C17_B088_S17.tif,190,0.03684210526315789,0.015789473684210527,0.41578947368421054,0.531578947368421,3,3
C13_B414_S11.tif,99,0.25252525252525254,0.2727272727272727,0.47474747474747475,0.0,2,2
C02_B216_S21.tif,121,0.371900826446281,0.01652892561983471,0.6115702479338843,0.0,2,2
C02_B208_S21.tif,464,0.6875,0.03017241379310345,0.24568965517241378,0.036637931034482756,2,2
C02_B206_S21.tif,286,0.7377622377622378,0.05944055944055944,0.19230769230769232,0.01048951048951049,2,2
C02_B205_S21.tif,223,0.7354260089686099,0.04932735426008968,0.18385650224215247,0.03139013452914798,2,2
C12_B350_S12.tif,130,0.7230769230769231,0.015384615384615385,0.19230769230769232,0.06923076923076923,2,3
C17_B082_S17.tif,147,0.1292517006802721,0.10204081632653061,0.6054421768707483,0.16326530612244897,1,3
C17_B081_S17.tif,68,0.6176470588235294,0.27941176470588236,0.07352941176470588,0.029411764705882353,1,2
C17_B074_S17.tif,140,0.5214285714285715,0.12142857142857143,0.24285714285714285,0.11428571428571428,1,3
C17_B078_S17.tif,40,0.525,0.225,0.175,0.075,1,3
C13_B417_S11.tif,271,0.19557195571955718,0.3062730627306273,0.2066420664206642,0.2915129151291513,0,3
C13_B413_S11.tif,22,0.45454545454545453,0.4090909090909091,0.13636363636363635,0.0,1,2
C13_B410_S11.tif,15,0.26666666666666666,0.6,0.13333333333333333,0.0,1,2
C02_B214_S21.tif,232,0.47413793103448276,0.22413793103448276,0.1896551724137931,0.11206896551724138,1,3
C02_B210_S21.tif,96,0.4375,0.3020833333333333,0.2604166666666667,0.0,2,2
C02_B209_S21.tif,375,0.672,0.112,0.12533333333333332,0.09066666666666667,1,3
C12_B342_S12.tif,142,0.795774647887324,0.035211267605633804,0.056338028169014086,0.11267605633802817,1,3
C12_B338_S12.tif,68,0.9411764705882353,0.029411764705882353,0.029411764705882353,0.0,0,0
C13_B411_S11.tif,11,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0,2
C12_B343_S12.tif,19,0.7368421052631579,0.05263157894736842,0.10526315789473684,0.10526315789473684,0,3
C11_B052_S11.tif,359,0.40947075208913647,0.0584958217270195,0.06406685236768803,0.467966573816156,3,3
C11_B140_S11.tif,234,0.5299145299145299,0.1752136752136752,0.06837606837606838,0.2264957264957265,3,3
C11_B097_S11.tif,346,0.2543352601156069,0.22832369942196531,0.028901734104046242,0.4884393063583815,3,3
C11_B133_S11.tif,476,0.5735294117647058,0.22058823529411764,0.15126050420168066,0.0546218487394958,2,3
C11_B070_S11.tif,68,0.39705882352941174,0.11764705882352941,0.19117647058823528,0.29411764705882354,2,3
C11_B063_S11.tif,65,0.5846153846153846,0.24615384615384617,0.046153846153846156,0.12307692307692308,1,3
C11_B027_S11.tif,73,0.589041095890411,0.2876712328767123,0.0273972602739726,0.0958904109589041,0,3
C11_B061_S11.tif,305,0.49508196721311476,0.4491803278688525,0.0,0.05573770491803279,0,3
C11_B086_S11.tif,138,0.2898550724637681,0.2826086956521739,0.34782608695652173,0.07971014492753623,1,3
C11_B011_S11.tif,71,0.352112676056338,0.2676056338028169,0.2676056338028169,0.11267605633802817,0,3
C11_B095_S11.tif,75,0.5866666666666667,0.4,0.013333333333333334,0.0,0,1
C11_B035_S11.tif,34,0.7352941176470589,0.20588235294117646,0.058823529411764705,0.0,0,2
C11_B078_S11.tif,107,0.5887850467289719,0.2897196261682243,0.056074766355140186,0.06542056074766354,2,3
C11_B059_S11.tif,150,0.49333333333333335,0.4266666666666667,0.013333333333333334,0.06666666666666667,1,3
C11_B020_S11.tif,409,0.2885085574572127,0.29095354523227385,0.08068459657701711,0.33985330073349634,3,3
C11_B107_S11.tif,99,0.3333333333333333,0.494949494949495,0.08080808080808081,0.09090909090909091,1,3
C11_B066_S11.tif,271,0.5166051660516605,0.3726937269372694,0.06642066420664207,0.04428044280442804,0,2
C11_B055_S11.tif,59,0.3728813559322034,0.11864406779661017,0.288135593220339,0.22033898305084745,2,3
C13_B171_S11.tif,401,0.1546134663341646,0.05486284289276808,0.2119700748129676,0.5785536159600998,3,3
C13_B168_S11.tif,312,0.3141025641025641,0.09294871794871795,0.07692307692307693,0.5160256410256411,3,3
C06_B085_S21.tif,404,0.44801980198019803,0.20297029702970298,0.15099009900990099,0.19801980198019803,3,3
C06_B076_S21.tif,431,0.4709976798143852,0.16937354988399073,0.20649651972157773,0.1531322505800464,3,3
C12_B153_S12.tif,461,0.09761388286334056,0.006507592190889371,0.013015184381778741,0.8828633405639913,3,3
C12_B149_S12.tif,527,0.2903225806451613,0.49146110056925996,0.0056925996204933585,0.2125237191650854,3,3
C12_B145_S12.tif,269,0.05947955390334572,0.0,0.137546468401487,0.8029739776951673,3,3
C13_B184_S11.tif,27,0.4444444444444444,0.2962962962962963,0.25925925925925924,0.0,2,2
C13_B177_S11.tif,41,0.4146341463414634,0.1951219512195122,0.3902439024390244,0.0,2,2
C02_B257_S21.tif,190,0.3894736842105263,0.05263157894736842,0.5526315789473685,0.005263157894736842,2,2
C06_B105_S21.tif,497,0.641851106639839,0.08048289738430583,0.25553319919517103,0.022132796780684104,2,2
C06_B100_S21.tif,595,0.9277310924369748,0.03697478991596639,0.03529411764705882,0.0,2,0
C13_B179_S11.tif,278,0.27697841726618705,0.4316546762589928,0.0683453237410072,0.22302158273381295,3,3
C13_B176_S11.tif,26,0.0,0.38461538461538464,0.6153846153846154,0.0,1,2
C13_B175_S11.tif,33,0.6363636363636364,0.2727272727272727,0.06060606060606061,0.030303030303030304,1,2
C13_B170_S11.tif,121,0.10743801652892562,0.2396694214876033,0.48760330578512395,0.1652892561983471,2,3
C13_B166_S11.tif,46,0.17391304347826086,0.043478260869565216,0.7608695652173914,0.021739130434782608,2,2
C13_B164_S11.tif,115,0.5739130434782609,0.2782608695652174,0.09565217391304348,0.05217391304347826,1,3
C02_B256_S21.tif,499,0.6893787575150301,0.18637274549098196,0.11623246492985972,0.008016032064128256,1,2
C06_B093_S21.tif,317,0.5173501577287066,0.07255520504731862,0.3186119873817035,0.0914826498422713,1,3
C06_B080_S21.tif,406,0.4630541871921182,0.03201970443349754,0.1748768472906404,0.33004926108374383,2,3
C12_B154_S12.tif,143,0.2517482517482518,0.26573426573426573,0.32167832167832167,0.16083916083916083,1,3
C12_B151_S12.tif,148,0.25,0.06756756756756757,0.4594594594594595,0.22297297297297297,2,3
C13_B182_S11.tif,61,0.4918032786885246,0.5081967213114754,0.0,0.0,0,1
C13_B178_S11.tif,37,0.6486486486486487,0.32432432432432434,0.02702702702702703,0.0,0,1
C13_B169_S11.tif,23,0.4782608695652174,0.08695652173913043,0.43478260869565216,0.0,0,2
C13_B167_S11.tif,12,0.5,0.3333333333333333,0.16666666666666666,0.0,0,2
C02_B255_S21.tif,369,0.6476964769647696,0.20596205962059622,0.10298102981029811,0.04336043360433604,0,2
C02_B254_S21.tif,151,0.7019867549668874,0.026490066225165563,0.25165562913907286,0.019867549668874173,0,2
C06_B092_S21.tif,529,0.7731568998109641,0.1266540642722117,0.0,0.1001890359168242,0,3
C06_B087_S21.tif,608,0.8930921052631579,0.04111842105263158,0.06578947368421052,0.0,0,2
C06_B084_S21.tif,697,0.9010043041606887,0.0746054519368723,0.02295552367288379,0.0014347202295552368,0,1
C01_B266_S01.tif,174,0.7701149425287356,0.017241379310344827,0.022988505747126436,0.1896551724137931,3,3
C01_B220_S01.tif,487,0.20739219712525667,0.17248459958932238,0.433264887063655,0.1868583162217659,3,3
C01_B078_S01.tif,348,0.3074712643678161,0.09770114942528736,0.5948275862068966,0.0,2,2
C01_B310_S01.tif,63,0.7301587301587301,0.031746031746031744,0.2222222222222222,0.015873015873015872,2,2
C01_B217_S01.tif,188,0.7659574468085106,0.13829787234042554,0.05851063829787234,0.03723404255319149,0,2
C01_B326_S01.tif,231,0.6493506493506493,0.3203463203463203,0.025974025974025976,0.004329004329004329,0,1
C07_B044_S21.tif,254,0.6299212598425197,0.03543307086614173,0.3110236220472441,0.023622047244094488,2,2
C07_B003_S21.tif,75,0.6266666666666667,0.25333333333333335,0.12,0.0,2,2
C07_B095_S21.tif,123,0.5447154471544715,0.3170731707317073,0.032520325203252036,0.10569105691056911,1,3
C07_B075_S21.tif,374,0.8128342245989305,0.16844919786096257,0.01871657754010695,0.0,1,1
C07_B090_S21.tif,193,0.6528497409326425,0.3160621761658031,0.02072538860103627,0.010362694300518135,1,1
C07_B002_S21.tif,183,0.37158469945355194,0.46994535519125685,0.07650273224043716,0.08196721311475409,1,3
C07_B005_S21.tif,361,0.46814404432132967,0.5124653739612188,0.019390581717451522,0.0,1,1
C07_B099_S21.tif,326,0.8220858895705522,0.10736196319018405,0.06441717791411043,0.006134969325153374,1,2
C07_B027_S21.tif,380,0.8789473684210526,0.09473684210526316,0.02631578947368421,0.0,1,1
C07_B039_S21.tif,79,1.0,0.0,0.0,0.0,0,0
C05_B104_S11.tif,163,0.6871165644171779,0.26380368098159507,0.04294478527607362,0.006134969325153374,1,1
C05_B103_S11.tif,334,0.31736526946107785,0.24251497005988024,0.23652694610778444,0.20359281437125748,3,3
C05_B102_S11.tif,629,0.492845786963434,0.057233704292527825,0.41017488076311603,0.0397456279809221,3,2
C04_B016_S04.tif,343,0.30903790087463556,0.052478134110787174,0.10787172011661808,0.5306122448979592,3,3
C04_B015_S04.tif,165,0.18787878787878787,0.030303030303030304,0.2545454545454545,0.5272727272727272,3,3
C12_B402_S12.tif,386,0.8186528497409327,0.14507772020725387,0.031088082901554404,0.0051813471502590676,2,1
C12_B404_S12.tif,84,0.3333333333333333,0.16666666666666666,0.35714285714285715,0.14285714285714285,2,3
C17_B018_S17.tif,92,0.31521739130434784,0.16304347826086957,0.391304347826087,0.13043478260869565,1,3
C17_B014_S17.tif,70,0.4714285714285714,0.2571428571428571,0.21428571428571427,0.05714285714285714,1,3
C17_B013_S17.tif,100,0.27,0.44,0.23,0.06,1,3
C17_B009_S17.tif,45,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,1,3
C17_B008_S17.tif,21,0.6190476190476191,0.19047619047619047,0.14285714285714285,0.047619047619047616,1,2
C17_B007_S17.tif,78,0.20512820512820512,0.10256410256410256,0.47435897435897434,0.21794871794871795,1,3
C12_B403_S12.tif,95,0.5578947368421052,0.12631578947368421,0.021052631578947368,0.29473684210526313,1,3
C12_B406_S12.tif,24,0.375,0.4166666666666667,0.08333333333333333,0.125,1,3
C12_B410_S12.tif,23,0.391304347826087,0.43478260869565216,0.043478260869565216,0.13043478260869565,1,3
C12_B401_S12.tif,14,0.2857142857142857,0.5,0.14285714285714285,0.07142857142857142,2,3
C12_B409_S12.tif,27,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,1,2
C12_B398_S12.tif,95,0.6526315789473685,0.21052631578947367,0.06315789473684211,0.07368421052631578,1,3
C12_B397_S12.tif,105,0.44761904761904764,0.12380952380952381,0.18095238095238095,0.24761904761904763,1,3
C12_B395_S12.tif,137,0.8248175182481752,0.072992700729927,0.058394160583941604,0.043795620437956206,1,2
C12_B394_S12.tif,28,0.5714285714285714,0.32142857142857145,0.03571428571428571,0.07142857142857142,1,3
C12_B392_S12.tif,34,0.2647058823529412,0.6470588235294118,0.029411764705882353,0.058823529411764705,1,3
C12_B385_S12.tif,51,0.47058823529411764,0.39215686274509803,0.058823529411764705,0.0784313725490196,1,3
C12_B382_S12.tif,114,0.6140350877192983,0.017543859649122806,0.07017543859649122,0.2982456140350877,1,3
C17_B100_S17.tif,142,0.3380281690140845,0.323943661971831,0.28169014084507044,0.056338028169014086,0,3
C17_B095_S17.tif,131,0.2595419847328244,0.007633587786259542,0.6259541984732825,0.10687022900763359,0,3
C17_B017_S17.tif,51,0.3137254901960784,0.17647058823529413,0.4117647058823529,0.09803921568627451,0,3
C12_B408_S12.tif,54,0.5925925925925926,0.09259259259259259,0.2777777777777778,0.037037037037037035,0,2
C12_B400_S12.tif,24,1.0,0.0,0.0,0.0,0,0
C12_B399_S12.tif,22,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.45454545454545453,0,3
C12_B393_S12.tif,37,0.6486486486486487,0.2702702702702703,0.0,0.08108108108108109,0,3
C12_B390_S12.tif,32,0.5,0.0,0.1875,0.3125,0,3
C11_B024_S11.tif,499,0.19238476953907815,0.0781563126252505,0.3807615230460922,0.3486973947895792,3,3
C11_B091_S11.tif,195,0.5692307692307692,0.24615384615384617,0.11794871794871795,0.06666666666666667,0,3
C11_B042_S11.tif,40,0.35,0.4,0.2,0.05,2,2
C11_B100_S11.tif,69,0.6376811594202898,0.34782608695652173,0.014492753623188406,0.0,1,1
C11_B099_S11.tif,171,0.30409356725146197,0.3157894736842105,0.04678362573099415,0.3333333333333333,3,3
C11_B112_S11.tif,46,0.717391304347826,0.17391304347826086,0.06521739130434782,0.043478260869565216,1,2
C11_B121_S11.tif,69,0.8115942028985508,0.11594202898550725,0.07246376811594203,0.0,0,2
C11_B050_S11.tif,231,0.3116883116883117,0.33766233766233766,0.030303030303030304,0.3203463203463203,3,3
C11_B123_S11.tif,173,0.7456647398843931,0.15028901734104047,0.028901734104046242,0.07514450867052024,1,3
C11_B068_S11.tif,89,0.797752808988764,0.11235955056179775,0.033707865168539325,0.056179775280898875,0,3
C11_B028_S11.tif,466,0.3261802575107296,0.045064377682403435,0.0944206008583691,0.5343347639484979,3,3
C11_B076_S11.tif,236,0.3305084745762712,0.576271186440678,0.029661016949152543,0.0635593220338983,1,3
C11_B138_S11.tif,210,0.4857142857142857,0.19523809523809524,0.0380952380952381,0.28095238095238095,3,3
C11_B125_S11.tif,133,0.5413533834586466,0.18045112781954886,0.22556390977443608,0.05263157894736842,2,3
C12_B212_S12.tif,169,0.27218934911242604,0.07100591715976332,0.24260355029585798,0.41420118343195267,3,3
C12_B211_S12.tif,874,0.4874141876430206,0.4702517162471396,0.008009153318077803,0.034324942791762014,3,1
C12_B208_S12.tif,424,0.6108490566037735,0.04245283018867924,0.07783018867924528,0.2688679245283019,3,3
C12_B207_S12.tif,384,0.2552083333333333,0.22135416666666666,0.3046875,0.21875,3,3
C12_B206_S12.tif,359,0.3816155988857939,0.2479108635097493,0.10027855153203342,0.27019498607242337,3,3
C12_B205_S12.tif,322,0.4440993788819876,0.2080745341614907,0.012422360248447204,0.33540372670807456,3,3
C12_B204_S12.tif,371,0.38274932614555257,0.19137466307277629,0.0673854447439353,0.3584905660377358,3,3
C12_B203_S12.tif,187,0.22994652406417113,0.24598930481283424,0.08021390374331551,0.44385026737967914,3,3
C01_B375_S01.tif,1275,0.3686274509803922,0.5019607843137255,0.009411764705882352,0.12,3,3
C02_B277_S21.tif,352,0.6875,0.2159090909090909,0.09659090909090909,0.0,2,2
C02_B276_S21.tif,309,0.56957928802589,0.11003236245954692,0.31715210355987056,0.003236245954692557,2,2
C02_B275_S21.tif,83,0.4457831325301205,0.0963855421686747,0.4578313253012048,0.0,2,2
C12_B577_S12.tif,300,0.8666666666666667,0.023333333333333334,0.07666666666666666,0.03333333333333333,2,2
C12_B568_S12.tif,93,0.5483870967741935,0.27956989247311825,0.13978494623655913,0.03225806451612903,2,2
C01_B362_S01.tif,248,0.4032258064516129,0.08870967741935484,0.49193548387096775,0.016129032258064516,2,2
C01_B250_S01.tif,421,0.2660332541567696,0.27790973871733965,0.4489311163895487,0.007125890736342043,2,2
C13_B290_S11.tif,158,0.25316455696202533,0.41139240506329117,0.21518987341772153,0.12025316455696203,1,3
C13_B289_S11.tif,55,0.32727272727272727,0.4727272727272727,0.14545454545454545,0.05454545454545454,1,3
C13_B282_S11.tif,11,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,1,2
C13_B280_S11.tif,50,0.5,0.18,0.32,0.0,1,2
C13_B277_S11.tif,34,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.0,1,2
C13_B275_S11.tif,263,0.17110266159695817,0.4752851711026616,0.17110266159695817,0.18250950570342206,1,3
C13_B273_S11.tif,43,0.4186046511627907,0.4883720930232558,0.09302325581395349,0.0,1,2
C12_B564_S12.tif,64,0.609375,0.15625,0.15625,0.078125,1,3
C12_B563_S12.tif,66,0.7121212121212122,0.13636363636363635,0.015151515151515152,0.13636363636363635,1,3
C12_B562_S12.tif,24,0.4583333333333333,0.4583333333333333,0.041666666666666664,0.041666666666666664,1,1
C12_B561_S12.tif,116,0.19827586206896552,0.4051724137931034,0.27586206896551724,0.1206896551724138,1,3
C12_B215_S12.tif,532,0.9191729323308271,0.06766917293233082,0.007518796992481203,0.005639097744360902,1,1
C12_B209_S12.tif,83,0.24096385542168675,0.5180722891566265,0.1566265060240964,0.08433734939759036,1,3
C01_B315_S01.tif,239,0.7824267782426778,0.2175732217573222,0.0,0.0,1,1
C01_B200_S01.tif,833,0.45018007202881155,0.5018007202881153,0.04801920768307323,0.0,1,1
C13_B296_S11.tif,46,0.6739130434782609,0.30434782608695654,0.021739130434782608,0.0,0,1
C13_B295_S11.tif,67,0.582089552238806,0.1791044776119403,0.23880597014925373,0.0,0,2
C13_B294_S11.tif,31,0.41935483870967744,0.16129032258064516,0.41935483870967744,0.0,0,2
C13_B288_S11.tif,77,0.2727272727272727,0.38961038961038963,0.3246753246753247,0.012987012987012988,0,2
C12_B571_S12.tif,288,0.5590277777777778,0.3229166666666667,0.03125,0.08680555555555555,0,3
C12_B570_S12.tif,73,0.6438356164383562,0.2191780821917808,0.0410958904109589,0.0958904109589041,0,3
C12_B566_S12.tif,37,0.6756756756756757,0.0,0.0,0.32432432432432434,0,3
C01_B272_S01.tif,792,0.31186868686868685,0.6388888888888888,0.04924242424242424,0.0,0,1
C01_B255_S01.tif,121,0.8925619834710744,0.05785123966942149,0.024793388429752067,0.024793388429752067,0,1
C11_B105_S11.tif,1,1.0,0.0,0.0,0.0,0,0
C11_B073_S11.tif,72,0.4305555555555556,0.1111111111111111,0.2638888888888889,0.19444444444444445,0,3
C11_B089_S11.tif,83,0.2289156626506024,0.7710843373493976,0.0,0.0,1,1
C11_C049_S11.tif,303,0.4521452145214521,0.039603960396039604,0.33003300330033003,0.1782178217821782,2,3
C11_B023_S11.tif,181,0.23756906077348067,0.6464088397790055,0.06629834254143646,0.049723756906077346,0,2
C11_B034_S11.tif,37,0.35135135135135137,0.6486486486486487,0.0,0.0,1,1
C11_B127_S11.tif,66,0.6212121212121212,0.3787878787878788,0.0,0.0,1,1
C11_C015_S11.tif,193,0.3626943005181347,0.32124352331606215,0.14507772020725387,0.17098445595854922,2,3
C11_C025_S11.tif,467,0.2334047109207709,0.042826552462526764,0.05139186295503212,0.6723768736616702,3,3
C11_B080_S11.tif,25,0.6,0.36,0.0,0.04,0,1
C12_B267_S12.tif,149,0.5436241610738255,0.2550335570469799,0.14093959731543623,0.06040268456375839,1,3
C12_B264_S12.tif,493,0.8580121703853956,0.1359026369168357,0.006085192697768763,0.0,1,1
C12_B266_S12.tif,26,0.6538461538461539,0.15384615384615385,0.0,0.19230769230769232,0,3
C12_B265_S12.tif,41,0.4634146341463415,0.024390243902439025,0.1951219512195122,0.3170731707317073,0,3
C11_B141_S11.tif,232,0.3922413793103448,0.01293103448275862,0.0603448275862069,0.5344827586206896,3,3
C11_B038_S11.tif,242,0.06611570247933884,0.24793388429752067,0.08264462809917356,0.6033057851239669,3,3
C11_B071_S11.tif,294,0.30612244897959184,0.11904761904761904,0.272108843537415,0.30272108843537415,3,3
C01_B249_S01.tif,145,0.3586206896551724,0.3724137931034483,0.11724137931034483,0.15172413793103448,1,3
C11_B084_S11.tif,397,0.1712846347607053,0.22418136020151133,0.34005037783375314,0.26448362720403024,3,3
C11_B079_S11.tif,90,0.3111111111111111,0.05555555555555555,0.6333333333333333,0.0,2,2
C11_B104_S11.tif,48,0.4791666666666667,0.3333333333333333,0.14583333333333334,0.041666666666666664,1,2
C11_B014_S11.tif,47,0.48936170212765956,0.5106382978723404,0.0,0.0,1,1
C11_B101_S11.tif,48,0.2916666666666667,0.5833333333333334,0.0,0.125,1,3
C11_B015_S11.tif,94,0.8297872340425532,0.14893617021276595,0.02127659574468085,0.0,0,1
C11_B075_S11.tif,57,0.8245614035087719,0.05263157894736842,0.12280701754385964,0.0,0,2
C11_B064_S11.tif,74,0.47297297297297297,0.5135135135135135,0.0,0.013513513513513514,0,1
C05_B023_S11.tif,491,0.48268839103869654,0.19959266802443992,0.24643584521384929,0.07128309572301425,0,3
C05_B031_S11.tif,327,0.4648318042813456,0.07339449541284404,0.1529051987767584,0.308868501529052,3,3
C10_B061_S10.tif,301,0.7242524916943521,0.07308970099667775,0.019933554817275746,0.18272425249169436,3,3
C13_B062_S11.tif,358,0.164804469273743,0.13966480446927373,0.1787709497206704,0.5167597765363129,3,3
C04_B036_S04.tif,310,0.07096774193548387,0.05806451612903226,0.31290322580645163,0.5580645161290323,3,3
C10_B067_S10.tif,245,0.6612244897959184,0.13877551020408163,0.02857142857142857,0.17142857142857143,2,3
